Latitude,Longitude,Width(m),Width.extention,Depth,Death,Injured,Car Damage,Altitude(meter),Month,Construction.Permission.Rate,Geo,Type
36.11981,128.3586,1,1,1,0,0,0,39,12,-15.1,G,F
37.40488,126.9167,3,5,2,0,0,0,24,11,-11.5,H,D
37.76737,126.7817,0.5,0.5,0.1,0,0,0,10,11,-11.5,G,D
37.57347,127.0534,1.2,1.2,1,0,0,1,20,11,-0.4,H,A
37.66916,127.0593,0.2,0.4,0.9,0,1,0,28,10,-0.4,H,C
34.94221,127.4874,1.5,1.5,1,0,0,0,8,10,-30.5,G,A
35.20716,126.812,2,2,2.5,0,0,0,28,10,-43.2,G,A
35.1711,126.9045,1,1,0.5,0,0,0,39,10,-43.2,G,A
37.48566,126.7184,1,3,0.5,0,0,1,40,9,-27.8,H,D
35.81195,127.1263,1.5,0.7,2.2,0,0,0,45,9,-37.5,I,F
35.14925,128.9812,5,7,5,0,0,2,-0.23,9,18.1,J,F
35.14914,128.982,4,8,5,0,0,0,0.1,9,18.1,J,F
35.98325,126.6784,2.3,1.3,1.2,0,0,0,5,9,-37.5,H,A
37.56545,127.0539,3,1.7,1.3,0,0,0,11,9,-0.4,H,D
35.08671,129.0639,1,1,1,0,0,0,124,9,18.1,J,A
37.72106,126.6945,3,2.5,0.05,0,0,0,8,9,-11.5,G,B
37.72106,126.6945,0.12,0.12,1.2,0,0,0,20,9,-0.4,K,E
36.54322,126.5289,1.5,2,1.5,0,0,0,41,9,-5.6,H,A
37.295,126.5307,0.8,0.8,1.2,0,0,0,13,9,-0.4,K,A
